ticker  potential_gain  volatility      body_pct  daily_range   vol_ma    vol_ratio    volume  upper_wick  lower_wick  return_1  return_5  minutes_after_open  target_return    Score
  ASPI        0.002402    0.001161  0.000000e+00     0.010000 0.001471 4.963258e+06    7300.0    0.010000    0.000000  0.000801 -0.001599                 289       0.002402 0.005559
  ALOY        0.034483    0.000963  7.264275e-04     0.014999 0.001848 1.126972e+06    2083.0    0.005000    0.000000  0.000363 -0.002895                 240       0.034483 0.005557
  DUOL        0.022203    0.001185  5.879363e-04     0.220001 0.001412 1.888208e+06    2667.0    0.150002    0.000000 -0.000042 -0.000755                 305       0.022203 0.005555
  INOD        0.000000    0.001434  1.700835e-03     0.124901 0.002321 2.985449e+05     693.0    0.000000    0.000000  0.001803 -0.000998                 178       0.000000 0.005555
   NNE        0.009069    0.001042  0.000000e+00     0.019999 0.001013 3.634945e+06    3684.0    0.019999    0.000000  0.000956  0.000478                 264       0.009069 0.005554
  EQPT        0.000932    0.001291 -4.659050e-04     0.019999 0.001884 1.157075e+06    2180.0    0.010000    0.000000 -0.002789 -0.004178                 118       0.000932 0.005553
  INFQ        0.013868    0.001136  1.156914e-03     0.014999 0.001336 6.363257e+06    8501.0    0.000000    0.000000  0.000000  0.002317                 293       0.013868 0.005553
   JEF        0.007448    0.001045 -9.550402e-05     0.049999 0.001554 1.711007e+06    2659.0    0.024998    0.020000 -0.000763 -0.000954                 263       0.007448 0.005549
  EQPT        0.003215    0.001014 -2.472384e-04     0.019999 0.001584 2.522126e+06    3995.0    0.000000    0.014999 -0.002221 -0.002713                 299       0.003215 0.005548
   NNE        0.004276    0.001018 -2.375240e-04     0.005001 0.001529 1.193736e+06    1825.0    0.000000    0.000000 -0.000238  0.001427                 254       0.004276 0.005546
  TCOM        0.000544    0.000815  1.866619e-03     0.084999 0.000660 2.111226e+07   13928.0    0.004997    0.005001  0.001742  0.002241                 242       0.000544 0.005543
  DUOL        0.014622    0.001848  1.472266e-03     0.434998 0.002129 1.432433e+06    3049.0    0.250000    0.000000  0.000875  0.001173                  47       0.014622 0.005542
   JEF        0.000282    0.001426  0.000000e+00     0.044998 0.001025 3.568010e+06    3657.0    0.014999    0.029999  0.000469 -0.000844                 169       0.000282 0.005534
  INOD        0.000887    0.001375 -8.858936e-04     0.065002 0.002026 5.958421e+05    1207.0    0.000000    0.000000 -0.001770 -0.001090                 180       0.000887 0.005534
  ASST        0.013117    0.001046 -2.614603e-05     0.004601 0.001842 8.588565e+05    1582.0    0.000000    0.004300  0.000810  0.000374                 268       0.013117 0.005527
   NNE        0.003084    0.001025  2.373549e-04     0.016499 0.000940 2.493498e+06    2344.0    0.006498    0.004999  0.001426  0.005967                 269       0.003084 0.005526
   FIG        0.009373    0.000704  2.929482e-04     0.025000 0.001195 2.839141e+07   33924.0    0.020000    0.000000  0.000293 -0.000878                 287       0.009373 0.005522
  SPRY        0.003115    0.001029  0.000000e+00     0.000000 0.003209 2.321806e+05     745.0    0.000000    0.000000  0.000000  0.002498                 270       0.003115 0.005518
   FIG        0.006711    0.001261 -5.832738e-04     0.025000 0.001322 2.134677e+07   28222.0    0.004999    0.010000 -0.000292  0.001461                 189       0.006711 0.005512
  TCOM        0.009538    0.001144  7.535488e-04     0.035000 0.000924 8.032243e+06    7424.0    0.005001    0.000000  0.000756 -0.000878                 292       0.009538 0.005506
  TCOM        0.008273    0.001157  7.526036e-04     0.049999 0.000947 5.375245e+06    5091.0    0.000000    0.020000  0.000878  0.001884                 281       0.008273 0.005505
  EQPT        0.000493    0.001176 -4.931079e-04     0.010000 0.001297 1.825620e+06    2367.0    0.000000    0.000000 -0.000493  0.000494                 303       0.000493 0.005502
   FIG        0.000871    0.000811  8.720575e-04     0.030001 0.000856 6.834740e+07   58488.0    0.010000    0.005001  0.001454  0.004083                 299       0.000871 0.005499
  DUOL        0.012266    0.001161  0.000000e+00     0.000000 0.001107 1.112723e+06    1232.0    0.000000    0.000000  0.001296 -0.000626                 289       0.012266 0.005498
  ASST        0.006972    0.000944 -2.173880e-03     0.025000 0.001250 8.879568e+06   11100.0    0.000000    0.000000 -0.002113 -0.003906                 314       0.006972 0.005493
  TCOM        0.008779    0.001173 -2.181948e-04     0.008701 0.000842 1.959733e+06    1651.0    0.000000    0.000000 -0.000248 -0.000752                 279       0.008779 0.005493
  INFQ        0.011348    0.001210  2.459615e-03     0.055000 0.002232 5.008501e+06   11180.0    0.018001    0.005000  0.002845  0.005164                 122       0.011348 0.005479
  TCOM        0.009032    0.001154  5.020195e-04     0.020000 0.000926 2.926165e+06    2709.0    0.000000    0.000000  0.000502 -0.001003                 293       0.009032 0.005473
  DUOL        0.005069    0.001190 -4.983600e-04     0.239998 0.001529 6.385016e+06    9764.0    0.000000    0.180000 -0.001825 -0.002528                 199       0.005069 0.005469
  TCOM        0.007137    0.000799  8.771891e-04     0.070000 0.000958 1.458751e+07   13968.0    0.024998    0.010002  0.000877  0.001658                 289       0.007137 0.005466
   FIG        0.002619    0.000806  2.909872e-04     0.020000 0.000875 3.139661e+07   27472.0    0.005001    0.010000  0.000582  0.005265                 296       0.002619 0.005466
   JEF        0.013910    0.000803  2.129657e-03     0.129997 0.000717 2.857877e+07   20488.0    0.000000    0.020000  0.001742  0.000435                 326       0.013910 0.005463
  INOD        0.000000    0.001422  6.813333e-04     0.110001 0.002164 1.567646e+06    3392.0    0.000000    0.059998 -0.001630 -0.000748                 179       0.000000 0.005461
   FIG        0.006131    0.000737 -1.457704e-03     0.045000 0.000495 5.173115e+07   25601.0    0.020000    0.000000 -0.001458  0.000584                 270       0.006131 0.005450
  ASST        0.000000    0.001077  4.329103e-04     0.005000 0.001094 2.745585e+06    3004.0    0.000000    0.000000  0.000000  0.004346                 324       0.000000 0.005445
  DUOL        0.012134    0.001137 -8.361077e-04     0.099998 0.001193 2.105639e+06    2511.0    0.000000    0.000000 -0.001421  0.000712                 281       0.012134 0.005443
  TCOM        0.009285    0.001139 -2.534193e-04     0.024902 0.001054 5.672528e+06    5980.0    0.004902    0.009899 -0.000261 -0.000750                 283       0.009285 0.005438
   FIG        0.003202    0.000818  1.457704e-03     0.030001 0.000863 2.356535e+07   20330.0    0.005001    0.000000  0.001750  0.004386                 295       0.003202 0.005438
  EQPT        0.001468    0.000974  0.000000e+00     0.000000 0.001329 1.499872e+06    1994.0    0.000000    0.000000  0.000490 -0.000245                 266       0.001468 0.005437
  DUOL        0.013577    0.001125  0.000000e+00     0.000000 0.001094 2.478257e+05     271.0    0.000000    0.000000 -0.001503 -0.000376                 288       0.013577 0.005435
  TCOM        0.009158    0.001095 -2.509002e-04     0.039997 0.000891 8.944798e+06    7974.0    0.004997    0.024998 -0.000376  0.000879                 280       0.009158 0.005426
   FIG        0.002327    0.000764  2.910136e-04     0.020000 0.000871 2.818162e+07   24548.0    0.014999    0.000000  0.000582  0.004382                 298       0.002327 0.005426
  NUVB        0.028310    0.001163 -1.662469e-03     0.018400 0.001736 2.799077e+07   48596.0    0.003400    0.005000 -0.001662 -0.001662                  97       0.028310 0.005422
   NNE        0.000000    0.001138  4.496251e-04     0.009399 0.001692 8.145235e+05    1378.0    0.000000    0.000000  0.000450  0.000928                 314       0.000000 0.005420
  TCOM        0.001415    0.000744  1.244786e-03     0.070004 0.000688 2.732183e+07   18802.0    0.020000    0.000000  0.001245  0.001245                 227       0.001415 0.005417
   FIG        0.006711    0.001255  0.000000e+00     0.014999 0.001333 1.319244e+07   17589.0    0.004999    0.010000  0.000000  0.001169                 187       0.006711 0.005415
  ASPI        0.002402    0.001120 -8.000183e-04     0.005000 0.001357 2.205777e+06    2993.0    0.000000    0.000000  0.000000  0.000801                 290       0.002402 0.005414
  TCOM        0.001242    0.000742 -1.240681e-03     0.059898 0.000731 2.022370e+07   14788.0    0.000000    0.009998 -0.000995 -0.001616                 250       0.001242 0.005414
  ASPI        0.003205    0.001120  8.018665e-04     0.005000 0.001605 3.765816e+06    6045.0    0.000000    0.000000  0.000000 -0.000801                 288       0.003205 0.005413
  DUOL        0.013196    0.001127  1.045675e-03     0.125000 0.001181 3.479931e+05     411.0    0.000000    0.000000  0.000000  0.000585                 283       0.013196 0.005403
  DUOL        0.011548    0.001010  0.000000e+00     0.000000 0.001129 2.019658e+05     228.0    0.000000    0.000000  0.000919  0.003013                 286       0.011548 0.005399
  DUOL        0.007139    0.001852  1.350710e-03     0.171005 0.001946 1.083641e+06    2109.0    0.000000    0.000000  0.000276  0.008311                  51       0.007139 0.005395
  EQPT        0.001191    0.001194 -1.189891e-03     0.030001 0.001462 3.140190e+06    4590.0    0.000000    0.005001 -0.000476  0.002149                 198       0.001191 0.005394
   FIG        0.006711    0.001230  1.461111e-03     0.039999 0.000884 4.556014e+07   40282.0    0.014999    0.000000  0.001169  0.001754                 197       0.006711 0.005389
  DUOL        0.000579    0.000967  9.109027e-04     0.110001 0.001215 2.533761e+06    3079.0    0.000000    0.000000  0.001844  0.001160                 230       0.000579 0.005383
  INFQ        0.013467    0.000685 -1.920167e-03     0.028001 0.001279 2.587564e+07   33097.0    0.000000    0.003000 -0.001537 -0.005084                 190       0.013467 0.005379
  EQPT        0.004418    0.000840  9.828235e-04     0.020000 0.000751 1.447674e+07   10876.0    0.000000    0.000000  0.000983 -0.002204                 276       0.004418 0.005378
   FIG        0.007593    0.001251  5.844669e-04     0.030001 0.001394 2.588555e+07   36086.0    0.000000    0.020000  0.000292 -0.003202                 183       0.007593 0.005376
  ASPI        0.004010    0.001081  0.000000e+00     0.005000 0.001218 5.341393e+06    6505.0    0.005000    0.000000  0.000803 -0.001601                 294       0.004010 0.005372
   JEF        0.000379    0.000952 -3.792994e-04     0.090000 0.002015 4.896495e+06    9866.0    0.000000    0.070000 -0.000379  0.001140                 290       0.000379 0.005369
  INFQ        0.002092    0.001154 -9.501946e-04     0.020000 0.001503 9.105957e+06   13690.0    0.005000    0.002500 -0.000950 -0.001307                 170       0.002092 0.005366
  TCOM        0.007641    0.001050 -7.510021e-04     0.029999 0.001091 5.686822e+06    6205.0    0.000000    0.000000 -0.000876  0.001003                 300       0.007641 0.005362
  DUOL        0.012477    0.001025 -1.667336e-03     0.250000 0.001155 3.258267e+06    3763.0    0.050003    0.000000 -0.000834  0.000669                 285       0.012477 0.005362
  TSHA        0.021898    0.000766  8.117069e-04     0.015000 0.001229 2.250696e+07   27657.0    0.000000    0.010000  0.000000 -0.004039                 196       0.021898 0.005361
  EQPT        0.001921    0.000947  4.805492e-04     0.010000 0.001122 1.648236e+06    1850.0    0.000000    0.000000  0.001202 -0.002874                 217       0.001921 0.005357
   JEF        0.003554    0.001132 -1.867108e-03     0.100002 0.001058 7.236216e+06    7655.0    0.000000    0.000000 -0.001960 -0.001308                 139       0.003554 0.005356
  INOD        0.001083    0.001058  1.055463e-03     0.156494 0.001979 1.102861e+06    2183.0    0.079300    0.000000  0.000341  0.005217                 298       0.001083 0.005351
  DUOL        0.022348    0.001067  8.392654e-04     0.204102 0.001296 1.625395e+06    2107.0    0.104103    0.000000  0.000671  0.000965                 309       0.022348 0.005351
  ALOY        0.005378    0.001146 -9.027301e-04     0.017500 0.002052 3.004037e+06    6164.0    0.000000    0.004900  0.000352 -0.002504                 193       0.005378 0.005349
  TCOM        0.007957    0.001044  8.151799e-04     0.040001 0.001002 6.872058e+06    6889.0    0.007500    0.000000  0.000690  0.002326                 296       0.007957 0.005348
  DUOL        0.010358    0.001024  1.003451e-03     0.120003 0.001270 1.213751e+06    1541.0    0.000000    0.000000  0.000962  0.001757                 279       0.010358 0.005339
  DUOL        0.012054    0.001047 -5.005636e-04     0.139999 0.001107 1.538923e+06    1703.0    0.000000    0.080002 -0.000501  0.001128                 287       0.012054 0.005338
  DUOL        0.010696    0.001026 -5.428859e-04     0.167801 0.001223 1.398513e+06    1710.0    0.102798    0.000000 -0.000334  0.003270                 280       0.010696 0.005331
  EQPT        0.003343    0.001422  0.000000e+00     0.000000 0.001349 9.001400e+05    1214.0    0.000000    0.000000  0.000000  0.000000                 193       0.003343 0.005331
  TSHA        0.000000    0.001035  8.064701e-04     0.005000 0.001597 4.431660e+06    7077.0    0.000000    0.000000  0.000806  0.000403                 306       0.000000 0.005331
  DUOL        0.002986    0.001406 -4.559233e-04     0.055000 0.001647 8.926908e+05    1470.0    0.000000    0.000000 -0.000456 -0.002069                 195       0.002986 0.005329
  DUOL        0.022005    0.001031  3.773589e-04     0.214996 0.001036 7.211359e+06    7474.0    0.169998    0.000000  0.000377  0.000042                 315       0.022005 0.005329
